review_text,clean_text,review_date,clean_length,tokenized,sentiment_label
"Paket sudah saya terima dengan baik, segel dalam keadaan baik. Terima kasih Seller dan Tokopedia. Kurir sangat baik. Recomended.",paket sudah saya terima dengan baik segel dalam keadaan baik terima kasih seller dan tokopedia kurir sangat baik recomended,2023-04-21,19,"['paket', 'sudah', 'saya', 'terima', 'dengan', 'baik', 'segel', 'dalam', 'keadaan', 'baik', 'terima', 'kasih', 'seller', 'dan', 'tokopedia', 'kurir', 'sangat', 'baik', 'recomended']",positive
"Thanks,, barang sudah sampai,, packing good aman,, barang sesuai,,",thanks barang sudah sampai packing good aman barang sesuai,2025-01-30,9,"['thanks', 'barang', 'sudah', 'sampai', 'packing', 'good', 'aman', 'barang', 'sesuai']",positive
bagusss,bagus,2023-03-06,1,['bagus'],positive
Reapon penjual bagus dan cepat barang aman sampai dirumah semoga selalu ada harga promo,reapon penjual bagus dan cepat barang aman sampai dirumah semoga selalu ada harga promo,2024-11-03,14,"['reapon', 'penjual', 'bagus', 'dan', 'cepat', 'barang', 'aman', 'sampai', 'dirumah', 'semoga', 'selalu', 'ada', 'harga', 'promo']",positive
"barang mantap, kualitas bagus, pengiriman cepat, proses packing cepat",barang mantap kualitas bagus pengiriman cepat proses packing cepat,2024-09-04,9,"['barang', 'mantap', 'kualitas', 'bagus', 'pengiriman', 'cepat', 'proses', 'packing', 'cepat']",positive
Bagus,bagus,2025-10-08,1,['bagus'],positive
buat hidung mampet jadi segar,buat hidung mampet jadi segar,2025-06-22,5,"['buat', 'hidung', 'mampet', 'jadi', 'segar']",positive
Yes i very much like,yes very much like,2021-07-30,4,"['yes', 'very', 'much', 'like']",positive
Bentuk dan ukuran: Sesuai Bahan: Mantap Warna: Cocok,bentuk dan ukuran sesuai bahan mantap warna cocok,2025-11-25,8,"['bentuk', 'dan', 'ukuran', 'sesuai', 'bahan', 'mantap', 'warna', 'cocok']",positive
"pelayanannya top markotop, terimakasih banyak",pelayanannya top markotop terimakasih banyak,2017-02-26,5,"['pelayanannya', 'top', 'markotop', 'terimakasih', 'banyak']",positive
Produk sesuai dengan foto dan deskripsi.. pengiriman super cepat... Sukses selalu yaa,produk sesuai dengan foto dan deskripsi pengiriman super cepat sukses selalu ya,2019-02-04,12,"['produk', 'sesuai', 'dengan', 'foto', 'dan', 'deskripsi', 'pengiriman', 'super', 'cepat', 'sukses', 'selalu', 'ya']",positive
Ori barang Segel,orisinal barang segel,2023-09-12,3,"['orisinal', 'barang', 'segel']",positive
"bagus, sesuai fungsinya, sy pake untuk alas lutut saat pake abs roller",bagus sesuai fungsinya saya pakai untuk alas lutut saat pakai habis roller,2021-10-11,12,"['bagus', 'sesuai', 'fungsinya', 'saya', 'pakai', 'untuk', 'alas', 'lutut', 'saat', 'pakai', 'habis', 'roller']",positive
blm coba masih beku.,belum coba masih beku,2023-12-27,4,"['belum', 'coba', 'masih', 'beku']",positive
bag&lt;uuuuuuuuuzzz,bag lantai uuuuuuuuuzzz,2021-09-22,3,"['bag', 'lantai', 'uuuuuuuuuzzz']",positive
rasa enak gurih untuk membuat bakwan..tidak perlu tambahan bumbu lagi,rasa enak gurih untuk membuat bakwan tidak perlu tambahan bumbu lagi,2024-11-06,11,"['rasa', 'enak', 'gurih', 'untuk', 'membuat', 'bakwan', 'tidak', 'perlu', 'tambahan', 'bumbu', 'lagi']",positive
"nyaman dan ringan dikaki, brand lokal tapi berkualitas, buat main padel",nyaman dan ringan dikaki brand lokal tapi berkualitas buat main padel,2025-09-27,11,"['nyaman', 'dan', 'ringan', 'dikaki', 'brand', 'lokal', 'tapi', 'berkualitas', 'buat', 'main', 'padel']",positive
pengiriman cepat brg sesuai,pengiriman cepat barang sesuai,2021-04-14,4,"['pengiriman', 'cepat', 'barang', 'sesuai']",positive
"barang sd di terima, power bank nya mantap, ada indikator output keluarnya pas lg charger, kecil bagus di bawa kemana2..",barang sd di terima power bank nya mantap ada indikator output keluarnya pas lagi charger kecil bagus di bawa,2024-07-04,19,"['barang', 'sd', 'di', 'terima', 'power', 'bank', 'nya', 'mantap', 'ada', 'indikator', 'output', 'keluarnya', 'pas', 'lagi', 'charger', 'kecil', 'bagus', 'di', 'bawa']",positive
"Packing di bungkus dus. Tidak ada bubble wrapnya. Jadi Plastiknya robek, berasnya cecer2 berantakan.",packing di bungkus dus tidak ada bubble wrapnya jadi plastiknya robek berasnya berantakan,2025-05-09,13,"['packing', 'di', 'bungkus', 'dus', 'tidak', 'ada', 'bubble', 'wrapnya', 'jadi', 'plastiknya', 'robek', 'berasnya', 'berantakan']",neutral
mantap,mantap,2025-06-09,1,['mantap'],positive
"Barangnya nyampe cepet bgtt deh, admin di chat juga sangat fast respon. Bakal langganan deh di toko ini",barangnya sampai cepat banget deh admin di chat juga sangat fast respon bakal langganan deh di toko ini,2024-03-01,18,"['barangnya', 'sampai', 'cepat', 'banget', 'deh', 'admin', 'di', 'chat', 'juga', 'sangat', 'fast', 'respon', 'bakal', 'langganan', 'deh', 'di', 'toko', 'ini']",positive
"bahannya bagus, size sesuai dan pas di badan",bahannya bagus size sesuai dan pas di badan,2025-11-11,8,"['bahannya', 'bagus', 'size', 'sesuai', 'dan', 'pas', 'di', 'badan']",positive
"Di iklan &amp; di live nya berdecit, pas di check out yang di kirim versi palsu. Keras, kain mudah robek",di iklan amp di live nya berdecit pas di check out yang di kirim versi palsu keras kain mudah robek,2025-01-30,20,"['di', 'iklan', 'amp', 'di', 'live', 'nya', 'berdecit', 'pas', 'di', 'check', 'out', 'yang', 'di', 'kirim', 'versi', 'palsu', 'keras', 'kain', 'mudah', 'robek']",negative
"barang tiba dlm kondisi bagus, sesuai pesanan",barang tiba dalam kondisi bagus sesuai pesanan,2024-07-24,7,"['barang', 'tiba', 'dalam', 'kondisi', 'bagus', 'sesuai', 'pesanan']",positive
"Paket sudah diterima, productnya sesuai, seller nya ramah &amp; responsive, pengiriman cepat, puas, terima kasih! Semua pertanyaanku di jawab dengan baik.",paket sudah diterima productnya sesuai seller nya ramah amp responsive pengiriman cepat puas terima kasih semua pertanyaanku di jawab dengan baik,2022-06-24,21,"['paket', 'sudah', 'diterima', 'productnya', 'sesuai', 'seller', 'nya', 'ramah', 'amp', 'responsive', 'pengiriman', 'cepat', 'puas', 'terima', 'kasih', 'semua', 'pertanyaanku', 'di', 'jawab', 'dengan', 'baik']",positive
berasnya bagus..rekomended seller. maaf gmbrnya pakai itu. beras udh dituang ditempat beras..,berasnya bagus rekomended seller maaf gmbrnya pakai itu beras sudah dituang ditempat beras,2022-09-03,13,"['berasnya', 'bagus', 'rekomended', 'seller', 'maaf', 'gmbrnya', 'pakai', 'itu', 'beras', 'sudah', 'dituang', 'ditempat', 'beras']",positive
"puasss pkknya,,pengiriman cepet CMN satu hari serbuk nya enak cuman yg matcha itu kurang ijo tpi GPP over all memuaskan insyaaAllah akan jd langganan...makasih seller,,,",puasss pkknya pengiriman cepat cuman satu hari serbuk nya enak cuman yang matcha itu kurang ijo tapi enggak apa-apa over all memuaskan insyaaallah akan jadi langganan terima kasih seller,2021-12-19,27,"['puasss', 'pkknya', 'pengiriman', 'cepat', 'cuman', 'satu', 'hari', 'serbuk', 'nya', 'enak', 'cuman', 'yang', 'matcha', 'itu', 'kurang', 'ijo', 'tapi', 'enggak apa-apa', 'over', 'all', 'memuaskan', 'insyaaallah', 'akan', 'jadi', 'langganan', 'terima kasih', 'seller']",positive
"paket datang dgn selamat n cepat,.naise...",paket datang dengan selamat cepat naise,2024-11-28,6,"['paket', 'datang', 'dengan', 'selamat', 'cepat', 'naise']",positive
mantap,mantap,2024-09-24,1,['mantap'],positive
thank youuu seller,thank youuu seller,2022-10-31,3,"['thank', 'youuu', 'seller']",positive
terima kasih,terima kasih,2023-07-19,2,"['terima', 'kasih']",positive
Thank,thank,2020-09-23,1,['thank'],positive
sdh langganan,sudah langganan,2023-05-21,2,"['sudah', 'langganan']",positive
"Unit Segel, mulus, dan begaransi resmiterima kasih seller..",unit segel mulus dan begaransi resmiterima kasih seller,2025-05-07,8,"['unit', 'segel', 'mulus', 'dan', 'begaransi', 'resmiterima', 'kasih', 'seller']",positive
"kalau fcs enggak usah diragukan kalau soal qualitas, kurir nya juga lumayan tidak keluar dari perkiraan",kalau fcs enggak usah diragukan kalau soal qualitas kurir nya juga lumayan tidak keluar dari perkiraan,2025-02-02,16,"['kalau', 'fcs', 'enggak', 'usah', 'diragukan', 'kalau', 'soal', 'qualitas', 'kurir', 'nya', 'juga', 'lumayan', 'tidak', 'keluar', 'dari', 'perkiraan']",positive
"barang datang aman, bahan bagus..lumayan bikin bahu lebih nyaman..buat bantalan di tas selempang",barang datang aman bahan bagus lumayan bikin bahu lebih nyaman buat bantalan di tas selempang,2024-03-22,15,"['barang', 'datang', 'aman', 'bahan', 'bagus', 'lumayan', 'bikin', 'bahu', 'lebih', 'nyaman', 'buat', 'bantalan', 'di', 'tas', 'selempang']",positive
Produk bagus sama dengan gambar. mengenai pelayanan toko ini memberikan pelayanan yang cepat dan baik,produk bagus sama dengan gambar mengenai pelayanan toko ini memberikan pelayanan yang cepat dan baik,2018-01-02,15,"['produk', 'bagus', 'sama', 'dengan', 'gambar', 'mengenai', 'pelayanan', 'toko', 'ini', 'memberikan', 'pelayanan', 'yang', 'cepat', 'dan', 'baik']",positive
"brg cepat smp, kemasan bgus, tebal, nyaman di kaki",barang cepat sampai kemasan bagus tebal nyaman di kaki,2024-12-05,9,"['barang', 'cepat', 'sampai', 'kemasan', 'bagus', 'tebal', 'nyaman', 'di', 'kaki']",positive
Karakteristik: Lentur Bahan: Bagus Ukuran: Pas,karakteristik lentur bahan bagus ukuran pas,2025-12-05,6,"['karakteristik', 'lentur', 'bahan', 'bagus', 'ukuran', 'pas']",positive
"Semua sayuran dari Seller ini bagus, segar, pengiriman cukup cepat. Good and recommended seller.",semua sayuran dari seller ini bagus segar pengiriman cukup cepat good and recommended seller,2023-12-09,14,"['semua', 'sayuran', 'dari', 'seller', 'ini', 'bagus', 'segar', 'pengiriman', 'cukup', 'cepat', 'good', 'and', 'recommended', 'seller']",positive
Rasanya enak tenan sepadan dengan penantian perjalanannya dari Yogyakarta ke Tangsel. Terimakasih.,rasanya enak tenan sepadan dengan penantian perjalanannya dari yogyakarta ke tangsel terimakasih,2024-06-14,12,"['rasanya', 'enak', 'tenan', 'sepadan', 'dengan', 'penantian', 'perjalanannya', 'dari', 'yogyakarta', 'ke', 'tangsel', 'terimakasih']",positive
biasanya dikasih yg packing stahlwerk,biasanya dikasih yang packing stahlwerk,2024-04-05,5,"['biasanya', 'dikasih', 'yang', 'packing', 'stahlwerk']",positive
pengiriman cepat.produk bagus,pengiriman cepat produk bagus,2021-08-22,4,"['pengiriman', 'cepat', 'produk', 'bagus']",positive
"Selalu puas belanja di sini dan selalu beli lagi. Sellernya gercep dan komunikatif. Produknya OK, packaging aman dan pengiriman cepat.",selalu puas belanja di sini dan selalu beli lagi sellernya gercep dan komunikatif produknya ok packaging aman dan pengiriman cepat,2023-12-30,20,"['selalu', 'puas', 'belanja', 'di', 'sini', 'dan', 'selalu', 'beli', 'lagi', 'sellernya', 'gercep', 'dan', 'komunikatif', 'produknya', 'ok', 'packaging', 'aman', 'dan', 'pengiriman', 'cepat']",positive
"Paket Anlene gold Vanilla sudah saya terima dengan baik. Packing luar dalam Normal kardus susunya juga bagus tidak penyok sama sekali expired datenya juga masih lama, harganya juga lebih Murah di sini jadi langganan selalu,,,, Recommended pokoknya makasih.....",paket anlene gold vanilla sudah saya terima dengan baik packing luar dalam normal kardus susunya juga bagus tidak penyok sama sekali expired datenya juga masih lama harganya juga lebih murah di sini jadi langganan selalu recommended pokoknya terima kasih,2024-12-21,38,"['paket', 'anlene', 'gold', 'vanilla', 'sudah', 'saya', 'terima', 'dengan', 'baik', 'packing', 'luar', 'dalam', 'normal', 'kardus', 'susunya', 'juga', 'bagus', 'tidak', 'penyok', 'sama', 'sekali', 'expired', 'datenya', 'juga', 'masih', 'lama', 'harganya', 'juga', 'lebih', 'murah', 'di', 'sini', 'jadi', 'langganan', 'selalu', 'recommended', 'pokoknya', 'terima kasih']",positive
"alhamdulillah, buah naganya merah mantapsss, 3 kg dapat 6 biji",alhamdulillah buah naganya merah mantapsss kg dapat biji,2024-08-13,8,"['alhamdulillah', 'buah', 'naganya', 'merah', 'mantapsss', 'kg', 'dapat', 'biji']",positive
BAGUS BANGET BARANG SUDAH SAMPAI DENGAN SELAMAT PENGIRIMAN JUGA CEPAT YAAMPUN MAKASIH BANYAK YAAA NANTI BELI LAGI DI TOKOPEDIA BAGUS BANGET BARANG SUDAH SAMPAI DENGAN SELAMAT PENGIRIMAN JUGA CEPAT YAAMPUN MAKASIH BANYAK YAAA NANTI BELI LAGI DI TOKOPEDIA,bagus banget barang sudah sampai dengan selamat pengiriman juga cepat yaampun terima kasih banyak ya nanti beli lagi di tokopedia bagus banget barang sudah sampai dengan selamat pengiriman juga cepat yaampun terima kasih banyak ya nanti beli lagi di tokopedia,2024-10-06,38,"['bagus', 'banget', 'barang', 'sudah', 'sampai', 'dengan', 'selamat', 'pengiriman', 'juga', 'cepat', 'yaampun', 'terima kasih', 'banyak', 'ya', 'nanti', 'beli', 'lagi', 'di', 'tokopedia', 'bagus', 'banget', 'barang', 'sudah', 'sampai', 'dengan', 'selamat', 'pengiriman', 'juga', 'cepat', 'yaampun', 'terima kasih', 'banyak', 'ya', 'nanti', 'beli', 'lagi', 'di', 'tokopedia']",positive
"kacangnya bagus, fresh dan bersih. sudah dimasak jd sayur lodeh dg ikan pindang cue nya. puas belanja disini.",kacangnya bagus fresh dan bersih sudah dimasak jadi sayur lodeh dengan ikan pindang cue nya puas belanja disini,2021-01-28,18,"['kacangnya', 'bagus', 'fresh', 'dan', 'bersih', 'sudah', 'dimasak', 'jadi', 'sayur', 'lodeh', 'dengan', 'ikan', 'pindang', 'cue', 'nya', 'puas', 'belanja', 'disini']",positive
"Terimakasih, barang OK, berfungi proses cepat packing aman, semoga awet",terimakasih barang ok berfungi proses cepat packing aman semoga awet,2022-12-28,10,"['terimakasih', 'barang', 'ok', 'berfungi', 'proses', 'cepat', 'packing', 'aman', 'semoga', 'awet']",positive
"kiriman sampai dengan cepat, barang bagus banget",kiriman sampai dengan cepat barang bagus banget,2018-05-09,7,"['kiriman', 'sampai', 'dengan', 'cepat', 'barang', 'bagus', 'banget']",positive
Semoga kedepannya menjadi lebih baik..,semoga kedepannya menjadi lebih baik,2023-08-16,5,"['semoga', 'kedepannya', 'menjadi', 'lebih', 'baik']",neutral
"mantap, packing rapi sangat memuaskan",mantap packing rapi sangat memuaskan,2022-04-27,5,"['mantap', 'packing', 'rapi', 'sangat', 'memuaskan']",positive
Produknya Original 💯 Nyaman dipakai 👍,produknya original 💯 nyaman dipakai 👍,2023-07-17,6,"['produknya', 'original', '💯', 'nyaman', 'dipakai', '👍']",positive
Bahannya kuat,bahannya kuat,2021-10-11,2,"['bahannya', 'kuat']",positive
Fast response and fast delivery. Thx u Seller.✌️,fast response and fast delivery thx seller ✌️,2024-12-05,8,"['fast', 'response', 'and', 'fast', 'delivery', 'thx', 'seller', '✌️']",positive
kualitas barang ok jahitan rapi bahan bagus,kualitas barang ok jahitan rapi bahan bagus,2024-09-05,7,"['kualitas', 'barang', 'ok', 'jahitan', 'rapi', 'bahan', 'bagus']",positive
Produk Berfungsi Dengan Baik. Packing aman 👍.,produk berfungsi dengan baik packing aman 👍,2022-02-12,7,"['produk', 'berfungsi', 'dengan', 'baik', 'packing', 'aman', '👍']",positive
bagus,bagus,2024-02-10,1,['bagus'],positive
"original, sehari sampai",original sehari sampai,2023-08-20,3,"['original', 'sehari', 'sampai']",positive
"roti enak dan empuk, ketika dimakan tidak nempel di lidah....respon cepat dan dikemas rapi.",roti enak dan empuk ketika dimakan tidak menempel di lidah respon cepat dan dikemas rapi,2024-08-15,15,"['roti', 'enak', 'dan', 'empuk', 'ketika', 'dimakan', 'tidak', 'menempel', 'di', 'lidah', 'respon', 'cepat', 'dan', 'dikemas', 'rapi']",positive
"mantabb, ini baguss sekali.. thanks seller..",mantab ini bagus sekali thanks seller,2022-10-22,6,"['mantab', 'ini', 'bagus', 'sekali', 'thanks', 'seller']",positive
Tks gan.... brg ud diterima. Tp suara kecil.. tidak bisa membangunkan orang 1 gang,tks gan barang sudah diterima tapi suara kecil tidak bisa membangunkan orang gang,2020-01-17,13,"['tks', 'gan', 'barang', 'sudah', 'diterima', 'tapi', 'suara', 'kecil', 'tidak', 'bisa', 'membangunkan', 'orang', 'gang']",neutral
"Alhamdulillah kmren siang paketnya sdh sampai, blom nyobain, pagi ini mau nyobain, biasa klo beli yg rasa original trus, trims tiktokped&amp; kurirnya",alhamdulillah kemarin siang paketnya sudah sampai belum mencoba pagi ini mau mencoba biasa kalo beli yang rasa original terus terima kasih tiktokped amp kurirnya,2025-11-08,23,"['alhamdulillah', 'kemarin', 'siang', 'paketnya', 'sudah', 'sampai', 'belum', 'mencoba', 'pagi', 'ini', 'mau', 'mencoba', 'biasa', 'kalo', 'beli', 'yang', 'rasa', 'original', 'terus', 'terima kasih', 'tiktokped', 'amp', 'kurirnya']",positive
"Admin yg respon chat jutek. Pengirimannya lama, estimasi paket tiba tgl 18-20 tapi paketnya baru sampai tgl 21. Packingnya cuma pke amplop doang (gak dibungkus plastik lagi, untung ga basah kena hujan), kondisi amplop kotor dan lusuh pas diterima. Barangnya baru, masih di segel. Dapet nomer standard lah bukan nomer cantik tapi masih bisa dihafal koq. Nomernya sudah dipakai, jaringannya bagus, pas lagi hujan deras dimana sinyal Telkomsel lagi jelek dan sinyal indosat bagus.",admin yang respon chat jutek pengirimannya lama estimasi paket tiba tanggal tapi paketnya baru sampai tanggal packingnya cuma pakai amplop doang enggak dibungkus plastik lagi untung enggak basah kena hujan kondisi amplop kotor dan lusuh pas diterima barangnya baru masih di segel dapat nomer standard lah bukan nomer cantik tapi masih bisa dihafal kok nomernya sudah dipakai jaringannya bagus pas lagi hujan deras dimana sinyal telkomsel lagi jelek dan sinyal indosat bagus,2025-11-24,72,"['admin', 'yang', 'respon', 'chat', 'jutek', 'pengirimannya', 'lama', 'estimasi', 'paket', 'tiba', 'tanggal', 'tapi', 'paketnya', 'baru', 'sampai', 'tanggal', 'packingnya', 'cuma', 'pakai', 'amplop', 'doang', 'enggak', 'dibungkus', 'plastik', 'lagi', 'untung', 'enggak', 'basah', 'kena', 'hujan', 'kondisi', 'amplop', 'kotor', 'dan', 'lusuh', 'pas', 'diterima', 'barangnya', 'baru', 'masih', 'di', 'segel', 'dapat', 'nomer', 'standard', 'lah', 'bukan', 'nomer', 'cantik', 'tapi', 'masih', 'bisa', 'dihafal', 'kok', 'nomernya', 'sudah', 'dipakai', 'jaringannya', 'bagus', 'pas', 'lagi', 'hujan', 'deras', 'dimana', 'sinyal', 'telkomsel', 'lagi', 'jelek', 'dan', 'sinyal', 'indosat', 'bagus']",neutral
"Paket sudah diterima dengan baik dan sesuai pesanan 👍 sayangnya 2 buah tomat udah kematengan jadi agak bonyok, tomat lain masih padat",paket sudah diterima dengan baik dan sesuai pesanan 👍 sayangnya buah tomat sudah kematengan jadi agak bonyok tomat lain masih padat,2021-02-02,21,"['paket', 'sudah', 'diterima', 'dengan', 'baik', 'dan', 'sesuai', 'pesanan', '👍', 'sayangnya', 'buah', 'tomat', 'sudah', 'kematengan', 'jadi', 'agak', 'bonyok', 'tomat', 'lain', 'masih', 'padat']",positive
Luar biasa walaupun harga nya lg naik ga nyesel deh sepatu nya bagus pas di kaki ukuran 38 buat olah raga Terimakasih say,luar biasa walaupun harga nya lagi naik enggak menyesal deh sepatu nya bagus pas di kaki ukuran buat olah raga terimakasih sayang,2024-03-18,22,"['luar', 'biasa', 'walaupun', 'harga', 'nya', 'lagi', 'naik', 'enggak', 'menyesal', 'deh', 'sepatu', 'nya', 'bagus', 'pas', 'di', 'kaki', 'ukuran', 'buat', 'olah', 'raga', 'terimakasih', 'sayang']",positive
